"first_dt","first_etn_shipper","first_dt_line_id","first_etn","delivery_note_id","receiver_vat_registration_number","lineitemid","itemcustomcode","etns","quantitydespatchedspt","creation_date_time","year","month","lineitempricespt","data"
"14354/290922/0009591","799644747","1","002-4814574900002-0000000588","002-4814188900009-0000001476","790484708","8806090354861","8418102001","{002-4814574900002-0000000588,002-4814188900009-0000001476}","{60.000,2.000}","{20220930140653,20230622174131}","{2022,2023}","{09,06}","{1600,1500}","{""{\""creation_date_time\"":\""20220930140653\"",\""shipper_vat_registration_number\"":\""799644747\"",\""receiver_vat_registration_number\"":\""797694099\"",\""delivery_note_id\"":\""002-4814574900002-0000000588\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""60.000\"",\""lineitemamountwithoutcharges\"":\""96000.00\"",\""lineitempricespt\"":1600,\""deliverynoteprev\"":\""14354/290922/0009591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""14\"",\""minute\"":\""06\"",\""second\"":\""53\""}"",""{\""creation_date_time\"":\""20230622174131\"",\""shipper_vat_registration_number\"":\""797694099\"",\""receiver_vat_registration_number\"":\""790484708\"",\""delivery_note_id\"":\""002-4814188900009-0000001476\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""2.000\"",\""lineitemamountwithoutcharges\"":\""3000.00\"",\""lineitempricespt\"":1500,\""deliverynoteprev\"":\""002-4814574900002-0000000588\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""22\"",\""hour\"":\""17\"",\""minute\"":\""41\"",\""second\"":\""31\""}""}"
"14354/290922/0009591","799644747","1","002-4814574900002-0000000588","002-4819066900003-0000000855","497487844","8806090354861","8418102001","{002-4814574900002-0000000588,002-4814188900009-0000001289,002-4819066900003-0000000855}","{60.000,1.000,1.00}","{20220930140653,20230523150006,20230524134510}","{2022,2023,2023}","{09,05,05}","{1600,1645.37,1791.67}","{""{\""creation_date_time\"":\""20220930140653\"",\""shipper_vat_registration_number\"":\""799644747\"",\""receiver_vat_registration_number\"":\""797694099\"",\""delivery_note_id\"":\""002-4814574900002-0000000588\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""60.000\"",\""lineitemamountwithoutcharges\"":\""96000.00\"",\""lineitempricespt\"":1600,\""deliverynoteprev\"":\""14354/290922/0009591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""14\"",\""minute\"":\""06\"",\""second\"":\""53\""}"",""{\""creation_date_time\"":\""20230523150006\"",\""shipper_vat_registration_number\"":\""797694099\"",\""receiver_vat_registration_number\"":\""699769898\"",\""delivery_note_id\"":\""002-4814188900009-0000001289\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1645.37\"",\""lineitempricespt\"":1645.37,\""deliverynoteprev\"":\""002-4814574900002-0000000588\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""23\"",\""hour\"":\""15\"",\""minute\"":\""00\"",\""second\"":\""06\""}"",""{\""creation_date_time\"":\""20230524134510\"",\""shipper_vat_registration_number\"":\""699769898\"",\""receiver_vat_registration_number\"":\""497487844\"",\""delivery_note_id\"":\""002-4819066900003-0000000855\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""1.00\"",\""lineitemamountwithoutcharges\"":\""1791.67\"",\""lineitempricespt\"":1791.67,\""deliverynoteprev\"":\""002-4814188900009-0000001289\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""24\"",\""hour\"":\""13\"",\""minute\"":\""45\"",\""second\"":\""10\""}""}"
"14357/010822/0011130","700474487","1","002-4819024420000-00000014682","002-4819024420000-00000015944","700474487","8806090355028","8418102001","{002-4819024420000-00000014682,002-4819024420000-00000015944}","{1.000,1.000}","{20220809081536,20220822075243}","{2022,2022}","{08,08}","{1269.5,1269.5}","{""{\""creation_date_time\"":\""20220809081536\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000014682\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090355028\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1269.50\"",\""lineitempricespt\"":1269.5,\""deliverynoteprev\"":\""14357/010822/0011130\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""08\"",\""day\"":\""09\"",\""hour\"":\""08\"",\""minute\"":\""15\"",\""second\"":\""36\""}"",""{\""creation_date_time\"":\""20220822075243\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000015944\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090355028\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1269.50\"",\""lineitempricespt\"":1269.5,\""deliverynoteprev\"":\""002-4819024420000-00000014682\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""08\"",\""day\"":\""22\"",\""hour\"":\""07\"",\""minute\"":\""52\"",\""second\"":\""43\""}""}"
"14357/010822/0011130","700474487","1","002-4819024420000-00000015811","002-4819024420000-00000017652","700474487","8806090355028","8418102001","{002-4819024420000-00000015811,002-4819024420000-00000017652}","{1.000,1.000}","{20220819115513,20220908080119}","{2022,2022}","{08,09}","{1269.5,1269.5}","{""{\""creation_date_time\"":\""20220819115513\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000015811\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090355028\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1269.50\"",\""lineitempricespt\"":1269.5,\""deliverynoteprev\"":\""14357/010822/0011130\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""08\"",\""day\"":\""19\"",\""hour\"":\""11\"",\""minute\"":\""55\"",\""second\"":\""13\""}"",""{\""creation_date_time\"":\""20220908080119\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000017652\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090355028\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1269.50\"",\""lineitempricespt\"":1269.5,\""deliverynoteprev\"":\""002-4819024420000-00000015811\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""08\"",\""hour\"":\""08\"",\""minute\"":\""01\"",\""second\"":\""19\""}""}"
"14357/071022/0014513","700784798","1","002-4819066100007-00038074521","002-4819066100007-0062933478","700784798","8806091282170","8418102001","{002-4819066100007-00038074521,002-4819066100007-0062933478}","{1.000,1.000}","{20221115002033,20230105105009}","{2022,2023}","{11,01}","{3002.41,2851.66}","{""{\""creation_date_time\"":\""20221115002033\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-00038074521\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091282170\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""3002.41\"",\""lineitempricespt\"":3002.41,\""deliverynoteprev\"":\""14357/071022/0014513\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""11\"",\""day\"":\""15\"",\""hour\"":\""00\"",\""minute\"":\""20\"",\""second\"":\""33\""}"",""{\""creation_date_time\"":\""20230105105009\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0062933478\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091282170\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2851.66\"",\""lineitempricespt\"":2851.66,\""deliverynoteprev\"":\""002-4819066100007-00038074521\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""05\"",\""hour\"":\""10\"",\""minute\"":\""50\"",\""second\"":\""09\""}""}"
"14357/120422/0008235","799646447","2","002-4813704900004-0000001004","001-4819084310006-12610220124","799646447","4814130000047","4011100009","{002-4813704900004-0000001004,001-4819084310006-12610220124}","{4.000,12.000}","{20221026190704,20221028210459}","{2022,2022}","{10,10}","{415.83,415.83}","{""{\""creation_date_time\"":\""20221026190704\"",\""shipper_vat_registration_number\"":\""799646447\"",\""receiver_vat_registration_number\"":\""799404798\"",\""delivery_note_id\"":\""002-4813704900004-0000001004\"",\""countryoforigin\"":\""CN\"",\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011100009\"",\""lineitemid\"":\""4814130000047\"",\""quantitydespatchedspt\"":\""4.000\"",\""lineitemamountwithoutcharges\"":\""1663.32\"",\""lineitempricespt\"":415.83,\""deliverynoteprev\"":\""14357/120422/0008235\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""10\"",\""day\"":\""26\"",\""hour\"":\""19\"",\""minute\"":\""07\"",\""second\"":\""04\""}"",""{\""creation_date_time\"":\""20221028210459\"",\""shipper_vat_registration_number\"":\""799404798\"",\""receiver_vat_registration_number\"":\""799646447\"",\""delivery_note_id\"":\""001-4819084310006-12610220124\"",\""countryoforigin\"":\""CN\"",\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011100009\"",\""lineitemid\"":\""4814130000047\"",\""quantitydespatchedspt\"":\""12.000\"",\""lineitemamountwithoutcharges\"":\""4989.96\"",\""lineitempricespt\"":415.83,\""deliverynoteprev\"":\""002-4813704900004-0000001004\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""10\"",\""day\"":\""28\"",\""hour\"":\""21\"",\""minute\"":\""04\"",\""second\"":\""59\""}""}"
"14357/120422/0008235","799646447","2","002-4813704900004-0000001004","001-4819084310006-12610220124","799646447","4814130000047","4011100009","{002-4813704900004-0000001004,001-4819084310006-12610220124}","{12.000,12.000}","{20221026190704,20221028210459}","{2022,2022}","{10,10}","{415.83,415.83}","{""{\""creation_date_time\"":\""20221026190704\"",\""shipper_vat_registration_number\"":\""799646447\"",\""receiver_vat_registration_number\"":\""799404798\"",\""delivery_note_id\"":\""002-4813704900004-0000001004\"",\""countryoforigin\"":\""CN\"",\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011100009\"",\""lineitemid\"":\""4814130000047\"",\""quantitydespatchedspt\"":\""12.000\"",\""lineitemamountwithoutcharges\"":\""4989.96\"",\""lineitempricespt\"":415.83,\""deliverynoteprev\"":\""14357/120422/0008235\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""10\"",\""day\"":\""26\"",\""hour\"":\""19\"",\""minute\"":\""07\"",\""second\"":\""04\""}"",""{\""creation_date_time\"":\""20221028210459\"",\""shipper_vat_registration_number\"":\""799404798\"",\""receiver_vat_registration_number\"":\""799646447\"",\""delivery_note_id\"":\""001-4819084310006-12610220124\"",\""countryoforigin\"":\""CN\"",\""deliverynoteprevlineid\"":\""2\"",\""itemcustomcode\"":\""4011100009\"",\""lineitemid\"":\""4814130000047\"",\""quantitydespatchedspt\"":\""12.000\"",\""lineitemamountwithoutcharges\"":\""4989.96\"",\""lineitempricespt\"":415.83,\""deliverynoteprev\"":\""002-4813704900004-0000001004\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""10\"",\""day\"":\""28\"",\""hour\"":\""21\"",\""minute\"":\""04\"",\""second\"":\""59\""}""}"
"14357/160123/0000644","700784798","1","002-4819066100007-00629349242","002-4819066100007-0148033489","700784798","8806091377708","8418102001","{002-4819066100007-00629349242,002-4819066100007-0148033489}","{1.000,1.000}","{20230119031514,20230628095447}","{2023,2023}","{01,06}","{4213.63,3185.7}","{""{\""creation_date_time\"":\""20230119031514\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-00629349242\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091377708\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""4213.63\"",\""lineitempricespt\"":4213.63,\""deliverynoteprev\"":\""14357/160123/0000644\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""19\"",\""hour\"":\""03\"",\""minute\"":\""15\"",\""second\"":\""14\""}"",""{\""creation_date_time\"":\""20230628095447\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0148033489\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091377708\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""3185.70\"",\""lineitempricespt\"":3185.7,\""deliverynoteprev\"":\""002-4819066100007-00629349242\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""28\"",\""hour\"":\""09\"",\""minute\"":\""54\"",\""second\"":\""47\""}""}"
"14357/160123/0000644","700784798","1","002-4819066100007-00629349373","002-4819066100007-0148032971","700784798","8806091377708","8418102001","{002-4819066100007-00629349373,002-4819066100007-0148032971}","{2.000,1.000}","{20230119044240,20230626084036}","{2023,2023}","{01,06}","{4213.63,3413.25}","{""{\""creation_date_time\"":\""20230119044240\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-00629349373\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091377708\"",\""quantitydespatchedspt\"":\""2.000\"",\""lineitemamountwithoutcharges\"":\""8427.26\"",\""lineitempricespt\"":4213.63,\""deliverynoteprev\"":\""14357/160123/0000644\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""19\"",\""hour\"":\""04\"",\""minute\"":\""42\"",\""second\"":\""40\""}"",""{\""creation_date_time\"":\""20230626084036\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0148032971\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806091377708\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""3413.25\"",\""lineitempricespt\"":3413.25,\""deliverynoteprev\"":\""002-4819066100007-00629349373\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""26\"",\""hour\"":\""08\"",\""minute\"":\""40\"",\""second\"":\""36\""}""}"
"14357/221122/0016445","700474487","1","002-4819024420000-00000024167","002-4819024420000-00000030559","790678887","8806098489220","8418102001","{002-4819024420000-00000024167,002-4819024420000-00000026747,002-4819024420000-00000027280,002-4819087460005-0326954086969755527008799,002-4819024420000-00000030559}","{1.000,1.000,1.000,1.000,1.000}","{20221128075228,20221223091748,20221228075600,20230111095632,20230208092907}","{2022,2022,2022,2023,2023}","{11,12,12,01,02}","{1464.16,2850,1464.16,1464.16,1187.35}","{""{\""creation_date_time\"":\""20221128075228\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000024167\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489220\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1464.16\"",\""lineitempricespt\"":1464.16,\""deliverynoteprev\"":\""14357/221122/0016445\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""11\"",\""day\"":\""28\"",\""hour\"":\""07\"",\""minute\"":\""52\"",\""second\"":\""28\""}"",""{\""creation_date_time\"":\""20221223091748\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819024420000-00000026747\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489220\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2850.00\"",\""lineitempricespt\"":2850,\""deliverynoteprev\"":\""002-4819024420000-00000024167\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""23\"",\""hour\"":\""09\"",\""minute\"":\""17\"",\""second\"":\""48\""}"",""{\""creation_date_time\"":\""20221228075600\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""700840948\"",\""delivery_note_id\"":\""002-4819024420000-00000027280\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489220\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1464.16\"",\""lineitempricespt\"":1464.16,\""deliverynoteprev\"":\""002-4819024420000-00000026747\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""28\"",\""hour\"":\""07\"",\""minute\"":\""56\"",\""second\"":\""00\""}"",""{\""creation_date_time\"":\""20230111095632\"",\""shipper_vat_registration_number\"":\""700840948\"",\""receiver_vat_registration_number\"":\""700474487\"",\""delivery_note_id\"":\""002-4819087460005-0326954086969755527008799\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489220\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1464.16\"",\""lineitempricespt\"":1464.16,\""deliverynoteprev\"":\""002-4819024420000-00000027280\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""11\"",\""hour\"":\""09\"",\""minute\"":\""56\"",\""second\"":\""32\""}"",""{\""creation_date_time\"":\""20230208092907\"",\""shipper_vat_registration_number\"":\""700474487\"",\""receiver_vat_registration_number\"":\""790678887\"",\""delivery_note_id\"":\""002-4819024420000-00000030559\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489220\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1187.35\"",\""lineitempricespt\"":1187.35,\""deliverynoteprev\"":\""002-4819087460005-0326954086969755527008799\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""02\"",\""day\"":\""08\"",\""hour\"":\""09\"",\""minute\"":\""29\"",\""second\"":\""07\""}""}"
